id,id_region,region,id_city,city,id_station,station,latitude,longitude,ts,data_source,average_air_temperature,hourly_precipitation,average_relative_humidity,atmospheric_pressure,max_solar_radiation,max_wind_speed,min_temperature,max_temperature,wind_direction,degree_days,cold_hours
1,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 00:00:00,stream,9.7,0.7,95.7,993.0,0.4,3.6,9.7,9.8,318.6,,
2,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 01:00:00,stream,9.6,0.4,95.9,993.0,0.4,4.0,9.5,9.6,304.4,,
3,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 02:00:00,stream,9.3,1.8,97.6,993.3,0.4,5.4,9.3,9.5,309.0,,
4,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 03:00:00,stream,9.3,0.4,97.1,993.5,0.4,4.3,9.3,9.4,313.4,,
5,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 04:00:00,stream,9.5,0.2,95.2,994.0,0.4,4.1,9.4,9.5,309.3,,
6,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 05:00:00,stream,9.4,0.5,95.3,994.0,0.4,4.0,9.4,9.4,310.7,,
7,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 06:00:00,stream,9.0,0.0,92.8,994.8,0.4,5.0,8.4,9.4,237.8,,
8,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 07:00:00,stream,8.2,0.0,96.5,995.3,1.6,3.1,7.7,8.5,159.5,,
9,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 08:00:00,stream,8.5,0.0,95.5,996.3,62.7,0.0,7.4,9.7,0.0,,
10,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 09:00:00,stream,9.8,0.0,92.1,997.0,93.5,4.9,9.7,9.8,239.9,,
11,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 10:00:00,stream,10.7,0.0,88.8,998.0,265.7,5.2,10.0,11.4,317.8,,
12,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 11:00:00,stream,11.9,0.0,81.2,998.0,176.1,5.8,11.7,12.1,302.8,,
13,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 12:00:00,stream,12.0,0.0,81.3,998.3,345.7,6.3,11.5,12.3,300.8,,
14,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 13:00:00,stream,13.0,0.0,72.8,998.0,406.2,7.1,12.8,13.2,307.3,,
15,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 14:00:00,stream,13.5,0.0,69.8,998.0,253.9,5.7,13.3,13.7,307.8,,
16,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 15:00:00,stream,13.1,0.0,73.2,998.3,125.7,4.9,13.0,13.3,308.2,,
17,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 16:00:00,stream,13.4,0.0,73.7,999.0,132.5,3.6,13.2,13.8,314.4,,
18,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 17:00:00,stream,13.2,0.0,75.9,999.0,72.1,4.3,12.9,13.6,235.7,,
19,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 18:00:00,stream,11.5,0.0,84.4,999.3,4.4,3.8,11.1,12.2,317.3,,
20,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 19:00:00,stream,10.5,0.0,88.3,1000.0,0.0,3.4,10.2,11.0,325.3,,
21,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 20:00:00,stream,9.7,0.0,90.8,1000.5,0.0,3.8,9.1,10.1,331.9,,
22,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 21:00:00,stream,7.3,0.0,96.7,1001.0,0.1,0.0,6.9,8.0,0.0,,
23,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 22:00:00,stream,6.4,0.0,99.3,1001.0,0.4,0.0,6.3,6.6,0.0,,
24,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-01 23:00:00,stream,5.7,0.0,99.6,1001.5,0.5,0.0,5.4,5.9,0.0,,
25,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 00:00:00,stream,4.6,0.0,99.7,1001.5,0.4,0.0,4.4,4.9,0.0,,
26,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 01:00:00,stream,3.1,0.0,100.0,1001.0,0.4,0.0,2.5,3.8,0.0,,
